,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,17,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,18,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258A8L21286S,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,19,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257QKM21286F,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,20,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257R4G21286W,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,21,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257TN221286N,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,22,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258EVV21286J,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,23,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257P8421286Y,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,24,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257PQV21286T,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,25,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258ASQ212862,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,26,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258BP121286Z,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,27,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257PQZ21286P,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,28,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258AP921286S,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,29,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257NES21286T,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,30,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257TP721286E,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,31,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257TGY21286A,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,32,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA932588SS212862,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,33,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257N2421286H,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,34,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257TPD212868,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,35,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257V7F21286J,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,36,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257SFW21286G,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,37,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257MAZ21286Z,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,38,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93772KPV21286Y,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,39,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258D4S21286V,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,40,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258ASN212864,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,41,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258B83212868,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,42,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257STE21286W,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,43,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257VAB21286D,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,44,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93771YL721286K,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,45,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA932589VB212867,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,46,RGOZ-888,191130568,NG,NG,AVI1,NG,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258FE821286F,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,47,RGOZ-888,191130568,OK,NG,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93257UC221286H,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,48,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
THA93258DM821286W,AVI1-F-TRAY888A-003,AVI2-B-TRAY888A-002,49,RGOZ-888,191130568,OK,OK,AVI1,OK,OK,X2-34-201,s027698,11/21/2019 10:14,11/21/2019 10:17,0.19.1120.0,AVI2,OK,OK,X2-34-202,s042010,11/21/2019 10:16,11/21/2019 10:23,0.19.1120.0
